SchoolID,TrainingID,TDate,DurationID
366,1,28-09-2022,1
414,1,28-09-2022,1
567,1,28-09-2022,1
1471,1,28-09-2022,1
1902,1,28-09-2022,1
1957,1,28-09-2022,1
2833,1,28-09-2022,1
4950,1,28-09-2022,1
5072,1,28-09-2022,1
6161,1,28-09-2022,1
6232,1,28-09-2022,1
6301,1,28-09-2022,1
6555,1,28-09-2022,1
6633,1,28-09-2022,1
6991,1,28-09-2022,1
7955,1,28-09-2022,1
7982,1,28-09-2022,1
9147,1,28-09-2022,1
1736,1,28-09-2022,2
4767,1,28-09-2022,2
5235,1,28-09-2022,2
5615,1,28-09-2022,2
8941,1,28-09-2022,2
9015,1,28-09-2022,2
9916,1,28-09-2022,2
319,1,28-09-2022,3
1492,1,28-09-2022,3
1723,1,28-09-2022,3
1836,1,28-09-2022,3
3014,1,28-09-2022,3
3395,1,28-09-2022,3
3529,1,28-09-2022,3
3593,1,28-09-2022,3
3668,1,28-09-2022,3
3754,1,28-09-2022,3
3893,1,28-09-2022,3
4059,1,28-09-2022,3
4082,1,28-09-2022,3
4479,1,28-09-2022,3
5110,1,28-09-2022,3
5779,1,28-09-2022,3
5879,1,28-09-2022,3
5909,1,28-09-2022,3
6433,1,28-09-2022,3
6447,1,28-09-2022,3
7138,1,28-09-2022,3
8345,1,28-09-2022,3
8752,1,28-09-2022,3
8791,1,28-09-2022,3
9188,1,28-09-2022,3
9458,1,28-09-2022,3
40,1,28-09-2022,4
107,1,28-09-2022,4
205,1,28-09-2022,4
360,1,28-09-2022,4
730,1,28-09-2022,4
916,1,28-09-2022,4
1006,1,28-09-2022,4
1103,1,28-09-2022,4
1123,1,28-09-2022,4
1126,1,28-09-2022,4
1502,1,28-09-2022,4
1768,1,28-09-2022,4
1909,1,28-09-2022,4
1968,1,28-09-2022,4
2053,1,28-09-2022,4
2094,1,28-09-2022,4
2164,1,28-09-2022,4
2608,1,28-09-2022,4
2670,1,28-09-2022,4
2689,1,28-09-2022,4
2740,1,28-09-2022,4
2810,1,28-09-2022,4
3006,1,28-09-2022,4
3012,1,28-09-2022,4
3087,1,28-09-2022,4
3151,1,28-09-2022,4
3497,1,28-09-2022,4
3524,1,28-09-2022,4
3630,1,28-09-2022,4
3663,1,28-09-2022,4
3746,1,28-09-2022,4
3991,1,28-09-2022,4
4283,1,28-09-2022,4
4440,1,28-09-2022,4
4565,1,28-09-2022,4
4619,1,28-09-2022,4
4756,1,28-09-2022,4
5049,1,28-09-2022,4
5074,1,28-09-2022,4
5109,1,28-09-2022,4
5263,1,28-09-2022,4
5397,1,28-09-2022,4
5571,1,28-09-2022,4
5774,1,28-09-2022,4
5824,1,28-09-2022,4
5990,1,28-09-2022,4
6023,1,28-09-2022,4
6031,1,28-09-2022,4
6127,1,28-09-2022,4
6148,1,28-09-2022,4
6972,1,28-09-2022,4
7176,1,28-09-2022,4
7276,1,28-09-2022,4
7281,1,28-09-2022,4
7456,1,28-09-2022,4
7585,1,28-09-2022,4
8046,1,28-09-2022,4
8178,1,28-09-2022,4
8220,1,28-09-2022,4
8478,1,28-09-2022,4
8519,1,28-09-2022,4
8718,1,28-09-2022,4
8798,1,28-09-2022,4
9073,1,28-09-2022,4
9226,1,28-09-2022,4
9408,1,28-09-2022,4
9477,1,28-09-2022,4
9545,1,28-09-2022,4
9595,1,28-09-2022,4
9605,1,28-09-2022,4
9606,1,28-09-2022,4
9700,1,28-09-2022,4
141,1,28-09-2022,6
160,1,28-09-2022,6
240,1,28-09-2022,6
373,1,28-09-2022,6
396,1,28-09-2022,6
431,1,28-09-2022,6
435,1,28-09-2022,6
450,1,28-09-2022,6
465,1,28-09-2022,6
556,1,28-09-2022,6
784,1,28-09-2022,6
999,1,28-09-2022,6
1223,1,28-09-2022,6
1225,1,28-09-2022,6
1262,1,28-09-2022,6
1419,1,28-09-2022,6
1654,1,28-09-2022,6
1717,1,28-09-2022,6
1767,1,28-09-2022,6
1795,1,28-09-2022,6
1826,1,28-09-2022,6
1858,1,28-09-2022,6
1900,1,28-09-2022,6
2107,1,28-09-2022,6
2147,1,28-09-2022,6
2194,1,28-09-2022,6
2643,1,28-09-2022,6
2843,1,28-09-2022,6
2898,1,28-09-2022,6
2983,1,28-09-2022,6
3065,1,28-09-2022,6
3125,1,28-09-2022,6
3214,1,28-09-2022,6
3231,1,28-09-2022,6
3278,1,28-09-2022,6
3314,1,28-09-2022,6
3424,1,28-09-2022,6
3499,1,28-09-2022,6
3575,1,28-09-2022,6
3609,1,28-09-2022,6
3612,1,28-09-2022,6
3639,1,28-09-2022,6
3718,1,28-09-2022,6
3813,1,28-09-2022,6
3817,1,28-09-2022,6
3887,1,28-09-2022,6
3944,1,28-09-2022,6
3987,1,28-09-2022,6
4064,1,28-09-2022,6
4268,1,28-09-2022,6
4271,1,28-09-2022,6
4508,1,28-09-2022,6
